cqcc,label
"[[-0.44962496 -1.7990706  -0.95667064 ... -1.3264321  -1.1835932
  -1.6523633 ]
 [-0.4037336  -1.3616887  -1.0429808  ... -0.9066067  -1.1817563
  -1.2266921 ]
 [-0.35970774 -1.1722084  -1.1716316  ... -0.74257934 -1.1761018
  -1.0619746 ]
 ...
 [-0.9305601  -0.758764   -0.47649163 ...  0.9936438  -0.44247258
  -0.85244656]
 [-1.3442461  -0.754697   -0.6712856  ...  0.45484933 -0.77423775
  -1.1425238 ]
 [-1.7990706  -1.7990706  -1.7990706  ... -0.81002825 -1.7990706
  -1.7990706 ]]",1
"[[-0.7852564 -0.7852564 -0.7852564 ... -0.7852564 -0.7852564 -0.7852564]
 [-0.7852564 -0.7852564 -0.7852564 ... -0.7852564 -0.7852564 -0.7852564]
 [-0.7852564 -0.7852564 -0.7852564 ... -0.7852564 -0.7852564 -0.7852564]
 ...
 [-0.7852564 -0.7852564 -0.7852564 ... -0.7852564 -0.7852564 -0.7852564]
 [-0.7852564 -0.7852564 -0.7852564 ... -0.7852564 -0.7852564 -0.7852564]
 [-0.7852564 -0.7852564 -0.7852564 ... -0.7852564 -0.7852564 -0.7852564]]",0
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",0
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 0.44357058 -0.46855083 -0.06086897 ... -0.46855083 -0.46855083
  -0.46855083]
 [ 0.5943598  -0.46855083 -0.11319356 ... -0.46855083 -0.46855083
  -0.46855083]
 [ 0.7012486  -0.43966556 -0.1742626  ... -0.46855083 -0.46855083
  -0.46855083]
 ...
 [-0.13390374  0.39238468  0.70831376 ... -0.46855083 -0.46855083
  -0.46855083]
 [-0.3539531   0.27439696  0.62511915 ... -0.46855083 -0.46855083
  -0.46855083]
 [-0.46855083 -0.46855083 -0.46855083 ... -0.46855083 -0.46855083
  -0.46855083]]",0
"[[-1.9555203  -1.8970716  -0.07602316 ... -1.9555203  -1.9555203
  -1.9555203 ]
 [-1.9555203  -1.8686659   0.35327122 ... -1.9555203  -1.9555203
  -1.9555203 ]
 [-1.9555203  -1.8378404   0.5302622  ... -1.9555203  -1.9555203
  -1.9555203 ]
 ...
 [-1.9555203  -1.9555203  -1.5112693  ... -1.9555203  -1.9555203
  -1.9555203 ]
 [-1.9555203  -1.9555203  -1.9555203  ... -1.9555203  -1.9555203
  -1.9555203 ]
 [-1.9555203  -1.9555203  -1.9555203  ... -1.9555203  -1.9555203
  -1.9555203 ]]",1
"[[ 0.6003314   0.50727016 -0.1118848  ... -0.14246927  0.1276492
   0.4778038 ]
 [ 0.48193118  0.55112463 -0.19304955 ... -0.29515082  0.35627195
   0.5333031 ]
 [ 0.25195482  0.5932917  -0.31231365 ... -0.7387142   0.4824683
   0.58386964]
 ...
 [-1.322363   -0.81200945 -1.0244521  ... -0.7906543  -0.8227168
  -1.264772  ]
 [-1.322363   -1.322363   -1.322363   ... -1.29821    -1.322363
  -1.322363  ]
 [-1.322363   -1.322363   -1.322363   ... -1.322363   -1.322363
  -1.322363  ]]",1
"[[-0.0291392  -0.3271268  -0.77572364 ...  0.45166808 -0.08997065
  -0.17754495]
 [-0.14484115 -0.49059248 -0.9432456  ...  0.30308735  0.18558384
   0.03509862]
 [-0.37607008 -1.230715   -1.230715   ... -0.15543309  0.31912032
   0.1538718 ]
 ...
 [ 0.6858181   0.13276583 -0.4709925  ... -0.4388365  -0.4169414
  -0.5980627 ]
 [ 0.44122827 -0.00693724 -0.5682427  ... -0.76790935 -0.79008126
  -0.58630097]
 [-0.23614785 -1.230715   -1.230715   ... -1.230715   -1.230715
  -1.230715  ]]",1
"[[ 9.0925358e-02  2.1424681e-01 -2.3155612e-01 ... -2.2114128e-01
  -3.1117314e-01 -7.7514094e-01]
 [ 4.8455436e-02  2.9705679e-01  2.1839193e-01 ... -1.2570153e-01
  -2.5198328e-01 -3.1632796e-01]
 [ 1.5378607e-03  3.6762303e-01  3.9793900e-01 ... -4.7524501e-02
  -1.9715054e-01 -1.3568114e-01]
 ...
 [-9.2027694e-01 -1.3621165e+00 -1.6305228e+00 ... -1.5023150e+00
  -2.0253887e+00 -1.6330950e+00]
 [-1.3432202e+00 -2.0136375e+00 -2.0253887e+00 ... -1.9560221e+00
  -2.0253887e+00 -2.0253887e+00]
 [-1.5492696e+00 -2.0253887e+00 -2.0253887e+00 ... -2.0253887e+00
  -2.0253887e+00 -2.0253887e+00]]",0
"[[-0.6086804  -0.5702053   3.4112675  ... -0.6086804  -0.6086804
  -0.6086804 ]
 [-0.6086804  -0.6086804   3.2185998  ... -0.6086804  -0.6086804
  -0.6086804 ]
 [-0.6086804  -0.6086804   2.277938   ... -0.6086804  -0.6086804
  -0.6086804 ]
 ...
 [-0.6086804  -0.6086804  -0.25222036 ... -0.6086804  -0.6086804
  -0.6086804 ]
 [-0.6086804  -0.6086804  -0.6086804  ... -0.6086804  -0.6086804
  -0.6086804 ]
 [-0.6086804  -0.6086804  -0.6086804  ... -0.6086804  -0.6086804
  -0.6086804 ]]",0
"[[ 0.42552155  0.9167803   0.6089068  ...  0.8815623   0.31279644
   1.1936197 ]
 [ 0.42438498  1.157407    1.0478384  ...  0.7603873   0.26863375
   1.3596681 ]
 [ 0.4270979   1.2910738   1.2174131  ...  0.5343224   0.21830867
   1.4691578 ]
 ...
 [-1.334657   -1.334657   -1.334657   ... -0.14595965  0.6895856
   1.0879434 ]
 [-1.334657   -1.334657   -1.334657   ... -0.339519    0.03545018
   1.304857  ]
 [-1.334657   -1.334657   -1.334657   ... -1.334657   -0.7498302
   0.251646  ]]",0
"[[-1.2866381  -1.3021516  -0.8275672  ... -1.3410527  -1.3410527
  -1.3410527 ]
 [-0.8306818  -0.78809077 -0.46974096 ... -1.3410527  -1.3410527
  -1.3410527 ]
 [-0.68324244 -0.63696384 -0.3313959  ... -1.3410527  -1.3410527
  -1.3410527 ]
 ...
 [-1.3410527  -1.3410527  -1.3410527  ... -0.11230199 -0.06483477
  -0.26468492]
 [-1.3410527  -1.3410527  -1.3410527  ... -0.9089046  -0.9238506
  -1.2127054 ]
 [-1.3410527  -1.3410527  -1.3410527  ... -1.3410527  -1.3410527
  -1.3410527 ]]",1
"[[-0.55136997 -0.55136997 -0.55136997 ... -0.55136997 -0.55136997
  -0.55136997]
 [-0.55136997 -0.55136997 -0.55136997 ... -0.55136997 -0.55136997
  -0.55136997]
 [-0.55136997 -0.55136997 -0.55136997 ... -0.55136997 -0.55136997
  -0.55136997]
 ...
 [-0.55136997 -0.55136997 -0.55136997 ... -0.55136997 -0.55136997
  -0.55136997]
 [-0.55136997 -0.55136997 -0.55136997 ... -0.55136997 -0.55136997
  -0.55136997]
 [-0.55136997 -0.55136997 -0.55136997 ... -0.55136997 -0.55136997
  -0.55136997]]",0
"[[-0.532749   -0.37293115 -0.929531   ... -0.33848804 -0.15530163
   0.20345181]
 [-0.26701418 -0.08796272 -0.82822514 ... -0.41013613 -0.2991157
   0.06379514]
 [-0.1396509   0.04297647 -0.7032039  ... -0.5142969  -0.7754815
  -0.3587388 ]
 ...
 [-0.929531   -0.929531   -0.929531   ...  1.2741822  -0.12384033
  -0.9092291 ]
 [-0.929531   -0.929531   -0.929531   ...  0.69829345 -0.38294575
  -0.929531  ]
 [-0.929531   -0.929531   -0.929531   ... -0.31832418 -0.929531
  -0.929531  ]]",1
"[[ 0.5890624   0.04873567  1.0526696  ...  0.3671237  -0.3160423
  -0.12926264]
 [ 0.7680112   0.9609531   1.0455674  ...  0.55168515  0.29608566
   0.10340323]
 [ 0.87704265  1.1376246   1.0415403  ...  0.6625344   0.46492592
   0.2278412 ]
 ...
 [-0.25435907 -1.3666869  -1.3666869  ... -1.3666869  -1.3666869
  -1.3666869 ]
 [-0.40910468 -1.3666869  -1.3666869  ... -1.3666869  -1.3666869
  -1.3666869 ]
 [-0.81146646 -1.3666869  -1.3666869  ... -1.3666869  -1.3666869
  -1.3666869 ]]",0
"[[-1.380868   -1.380868    0.13969609 ...  1.5863094   1.9648399
   1.7731543 ]
 [-1.380868   -1.380868    1.609961   ...  2.2428184   2.242631
   2.139238  ]
 [-1.380868   -1.380868    1.7849021  ...  2.4096498   2.3750498
   2.285521  ]
 ...
 [-1.380868   -1.380868   -1.2645615  ... -0.8958836  -0.68240374
  -0.59183824]
 [-1.380868   -1.380868   -1.3504658  ... -1.0590802  -1.0785333
  -1.2651623 ]
 [-1.380868   -1.380868   -1.380868   ... -1.380868   -1.380868
  -1.380868  ]]",0
"[[ 1.4762574   0.7186191   1.2532403  ...  1.4371325   1.2518064
   0.96431917]
 [ 1.4572207   0.7303014   1.2763922  ...  1.6336943   1.2133434
   1.2542897 ]
 [ 1.4402003   0.7458263   1.3023797  ...  1.755542    1.1714649
   1.4020557 ]
 ...
 [-0.6017577  -0.20861444 -0.74512386 ... -1.3453374  -1.0277393
  -1.3454689 ]
 [-1.170571   -0.69809663 -1.3338559  ... -1.4313382  -1.3718064
  -1.4313382 ]
 [-1.4313382  -1.4313382  -1.4313382  ... -1.4313382  -1.4313382
  -1.4313382 ]]",0
"[[ 3.2792735   3.7930248   3.1416147  ... -0.37076706 -0.37076706
  -0.37076706]
 [ 3.5674553   3.8998854   3.0458305  ... -0.37076706 -0.37076706
  -0.37076706]
 [ 3.7401874   3.991157    2.9194384  ... -0.37076706 -0.37076706
  -0.37076706]
 ...
 [ 1.9238594   0.5970826   0.3068633  ... -0.37076706 -0.37076706
  -0.37076706]
 [ 1.6782379   1.3587661  -0.33005545 ... -0.37076706 -0.37076706
  -0.37076706]
 [ 0.8556458   0.28196308 -0.37076706 ... -0.37076706 -0.37076706
  -0.37076706]]",1
"[[ 1.3308486   0.54732466  0.6454204  ...  0.7203476   0.66401434
   0.25243694]
 [ 1.5149102   0.64588463  0.7164631  ...  0.9823487   1.1423669
   0.38001323]
 [ 1.6332287   0.72518194  0.77899396 ...  1.1247166   1.3216
   0.4744851 ]
 ...
 [-1.5332392  -1.0993913  -1.4196916  ... -1.6164647  -1.6195194
  -1.4499379 ]
 [-1.6195194  -1.1185355  -1.6028246  ... -1.6195194  -1.6195194
  -1.6195194 ]
 [-1.6195194  -1.6195194  -1.6195194  ... -1.6195194  -1.6195194
  -1.6195194 ]]",0
"[[-0.8552298  -0.8552298  -0.43353343 ... -0.8552298  -0.8552298
  -0.8552298 ]
 [-0.8552298  -0.8552298  -0.42020988 ... -0.8552298  -0.8552298
  -0.8552298 ]
 [-0.8552298  -0.8552298  -0.4040605  ... -0.8552298  -0.8552298
  -0.8552298 ]
 ...
 [-0.8552298  -0.8552298  -0.8552298  ... -0.8552298  -0.8552298
  -0.8552298 ]
 [-0.8552298  -0.8552298  -0.8552298  ... -0.8552298  -0.8552298
  -0.8552298 ]
 [-0.8552298  -0.8552298  -0.8552298  ... -0.8552298  -0.8552298
  -0.8552298 ]]",1
"[[ 3.4964106   3.4037502   3.737265   ... -0.23464788 -0.23464788
  -0.23464788]
 [ 3.4687312   4.4484663   4.0655246  ... -0.23464788 -0.23464788
  -0.23464788]
 [ 3.4448655   4.7559137   4.2661314  ... -0.23464788 -0.23464788
  -0.23464788]
 ...
 [ 5.678648    4.875273    4.139511   ... -0.23464788 -0.23464788
  -0.23464788]
 [ 5.175444    4.5049872   3.8103752  ... -0.23464788 -0.23464788
  -0.23464788]
 [ 4.478477    3.2789469   1.893349   ... -0.23464788 -0.23464788
  -0.23464788]]",1
"[[-0.95410794 -0.73259807 -0.98703545 ... -0.01036433 -0.63282555
  -0.3511625 ]
 [-0.5107833  -0.09208195  0.20467371 ...  0.20949356 -0.6154349
  -0.26609477]
 [-0.34596974  0.0870113   0.39457294 ...  0.33449575 -0.5949435
  -0.19643146]
 ...
 [-1.220995   -1.1145738  -1.1854916  ... -1.220995   -0.01023288
   0.7792123 ]
 [-1.220995   -1.116293   -1.220995   ... -1.220995   -0.5383325
   0.269182  ]
 [-1.220995   -1.220995   -1.220995   ... -1.220995   -1.220995
  -0.9363579 ]]",0
"[[-0.23364367 -0.23109004 -0.14127015 ... -0.00514979 -1.1929443
  -0.22334608]
 [-0.12911604  0.12063512 -0.03204454 ...  0.08674414 -0.6353812
  -0.28342104]
 [-0.04978568  0.2697686   0.04963627 ...  0.15941852 -0.4663707
  -0.36123738]
 ...
 [-1.2632593  -1.0045666  -1.0786067  ... -1.2632593  -1.2632593
  -1.2632593 ]
 [-1.2632593  -1.2632593  -1.2632593  ... -1.2632593  -1.2632593
  -1.2632593 ]
 [-1.2632593  -1.2632593  -1.2632593  ... -1.2632593  -1.2632593
  -1.2632593 ]]",1
"[[ 2.083174    0.12264025  0.53988516 ... -0.47741252 -0.47741252
  -0.47741252]
 [ 2.0458553   0.5570884   1.0351602  ... -0.47741252 -0.47741252
  -0.47741252]
 [ 2.0058343   0.73227984  1.2173758  ... -0.47741252 -0.47741252
  -0.47741252]
 ...
 [ 0.8738237   1.2195524   0.92827857 ... -0.47741252 -0.47741252
  -0.47741252]
 [ 1.2223116   0.9276031   0.90814567 ... -0.47741252 -0.47741252
  -0.47741252]
 [ 0.5705258   0.32702938  0.03773282 ... -0.47741252 -0.47741252
  -0.47741252]]",1
"[[-0.55378395 -0.1898595   0.20597242 ... -0.7090056  -1.0423832
  -0.3650503 ]
 [-0.44423488  0.23928827  0.17955016 ... -0.81575024 -0.9455784
  -0.39852977]
 [-0.36587006  0.3842503   0.1518592  ... -1.0323538  -0.873238
  -0.43593338]
 ...
 [-1.0911863  -0.3578974  -0.66997    ... -0.07291052 -1.0911863
  -1.0911863 ]
 [-1.0911863  -0.6766736  -0.9346749  ... -0.3835417  -1.0911863
  -1.0911863 ]
 [-1.0911863  -1.0911863  -1.0911863  ... -1.0911863  -1.0911863
  -1.0911863 ]]",1
"[[-0.47352004 -0.39774156 -0.97609687 ... -0.40268406 -0.54718506
  -0.23086514]
 [-0.30046374 -0.13128436 -0.36358723 ... -0.05340146 -0.16188705
   0.21272999]
 [-0.1918303   0.00338481 -0.19010124 ...  0.09639813 -0.00707997
   0.37414572]
 ...
 [-1.2426865  -1.4751174  -1.4751174  ... -0.5856105  -0.29142082
   0.09866124]
 [-1.4751174  -1.4751174  -1.4751174  ... -0.8359665  -0.514355
   0.01935646]
 [-1.4751174  -1.4751174  -1.4751174  ... -1.4751174  -1.1458759
  -0.5723574 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-0.46009964 -0.6578202  -0.77834857 ...  0.6866285   0.1503848
   0.3439394 ]
 [-0.40035012 -0.6311118  -0.7068386  ...  0.4884151  -0.02647785
   0.25033298]
 [-0.34494588 -0.60166895 -0.6433274  ... -0.43867564 -0.5382596
   0.1132228 ]
 ...
 [-1.14949    -1.14949    -1.14949    ... -0.5472494  -0.64193946
  -1.14949   ]
 [-1.14949    -1.14949    -1.14949    ... -1.14949    -1.14949
  -1.14949   ]
 [-1.14949    -1.14949    -1.14949    ... -1.14949    -1.14949
  -1.14949   ]]",1
"[[ 0.5762015  -1.3041252  -0.7950451  ... -1.3685915  -0.91249555
  -0.53442687]
 [ 0.5928334  -0.7465773  -0.66647476 ... -1.0224634  -0.6898962
  -0.33167666]
 [ 0.6125745  -0.5740088  -0.57487756 ... -0.87163377 -0.5649769
  -0.21252277]
 ...
 [-0.86357445 -0.38200414 -0.5388127  ... -0.16577637 -0.88689244
  -0.7450128 ]
 [-0.8275523  -0.8554668  -0.9304537  ... -1.2452706  -1.2195282
  -0.5921201 ]
 [-1.1553332  -1.5989757  -1.5989757  ... -1.5989757  -1.5989757
  -1.4126471 ]]",1
"[[ 0.20065998 -0.5066786  -0.10794009 ...  0.33771583  0.2630051
   0.3484196 ]
 [ 0.21501406 -0.674418    0.04868311 ...  0.40676507  0.2981654
   0.32610273]
 [ 0.23283838 -1.242023    0.15359402 ...  0.46701357  0.33394542
   0.30486977]
 ...
 [-0.10222296 -1.2793108  -1.2793108  ... -1.2793108  -1.2793108
  -1.2793108 ]
 [-0.22375846 -1.2793108  -1.2793108  ... -1.2793108  -1.2793108
  -1.2793108 ]
 [-0.6656301  -1.2793108  -1.2793108  ... -1.2793108  -1.2793108
  -1.2793108 ]]",1
"[[ 1.7113031   0.19326589  0.1512059  ... -0.64649695 -0.18964209
  -0.3928604 ]
 [ 1.7153363   0.02975451 -0.00249258 ... -0.60961163 -0.29383248
  -0.291144  ]
 [ 1.7233312  -0.44537014 -0.3925862  ... -0.5722562  -0.4648965
  -0.21101315]
 ...
 [-1.1297693  -0.9799911  -1.0924525  ... -0.37623554 -0.25467616
  -0.29837346]
 [-1.1879615  -1.3022877  -1.308333   ... -0.8567885  -0.73059684
  -0.80481404]
 [-1.3427145  -1.3886589  -1.3886589  ... -1.3886589  -1.3886589
  -1.3886589 ]]",1
"[[ 8.858617    8.466288    9.350857   ... -0.21329561 -0.21329561
  -0.21329561]
 [ 8.564415    8.126994    9.014671   ... -0.21329561 -0.21329561
  -0.21329561]
 [ 8.069102    7.4807863   8.380197   ... -0.21329561 -0.21329561
  -0.21329561]
 ...
 [-0.21329561  0.39533606  0.16713358 ... -0.21329561 -0.21329561
  -0.21329561]
 [-0.21329561 -0.21329561 -0.21329561 ... -0.21329561 -0.21329561
  -0.21329561]
 [-0.21329561 -0.21329561 -0.21329561 ... -0.21329561 -0.21329561
  -0.21329561]]",1
"[[-2.3238425  -2.3238425   0.45294353 ...  0.6897207   0.06051068
  -0.12315983]
 [-2.3238425  -2.3238425   0.6419734  ...  0.7276093   0.19776021
   0.06526323]
 [-2.3238425  -2.3238425   0.77172023 ...  0.7676033   0.3033364
   0.1947557 ]
 ...
 [-2.3238425  -2.3238425  -0.98734474 ... -1.5123696  -0.96035564
  -0.6726749 ]
 [-2.3238425  -2.3238425  -1.6854213  ... -1.7163675  -1.4827867
  -1.1990423 ]
 [-2.3238425  -2.3238425  -2.3238425  ... -2.3238425  -2.3238425
  -1.5478328 ]]",1
"[[ 0.34317598 -0.77917296 -1.120784   ... -1.120784   -1.120784
  -1.120784  ]
 [ 0.36610985 -0.80945    -1.120784   ... -1.120784   -1.120784
  -1.120784  ]
 [ 0.3906674  -0.84233457 -1.120784   ... -1.120784   -1.120784
  -1.120784  ]
 ...
 [-0.7047464  -1.120784   -1.120784   ... -0.21922916 -1.120784
  -1.120784  ]
 [-0.7268394  -1.120784   -1.120784   ... -0.31868434 -1.120784
  -1.120784  ]
 [-0.9182744  -1.120784   -1.120784   ... -0.91334647 -1.120784
  -1.120784  ]]",1
"[[ 1.2584871  -1.0596213  -0.7988616  ... -1.3644454  -1.3644454
  -1.3644454 ]
 [ 1.2648286  -1.1397574  -0.81848776 ... -1.3644454  -1.2481786
  -1.347489  ]
 [ 1.2748125  -1.2572049  -0.83674365 ... -1.3644454  -1.0654298
  -1.2044331 ]
 ...
 [-0.10377569 -1.3644454  -0.278656   ... -0.7501733  -0.5955666
  -0.35471845]
 [-0.2737869  -1.3644454  -0.21613035 ... -0.41844806 -0.6425031
  -0.7557572 ]
 [-0.64948404 -1.3644454  -1.0353831  ... -1.2837476  -1.3644454
  -1.1731032 ]]",1
"[[ 0.5019656  -0.97038704 -1.7087033  ...  0.14544185  0.05860176
   0.34809843]
 [ 0.5563067  -0.15518984 -0.6069901  ...  0.751042   -0.05961925
   0.5943268 ]
 [ 0.6066854   0.03554998 -0.41154343 ...  0.9332528  -0.27728292
   0.72874063]
 ...
 [ 0.36151624  0.5846988   0.41730416 ... -0.23898275 -0.1283829
   1.0102844 ]
 [ 0.12607625  0.28199768 -0.11397123 ... -0.48132628 -0.65005225
   0.7138398 ]
 [-0.7834523  -1.2279367  -1.4698632  ... -1.8302473  -1.8302473
  -0.507755  ]]",1
"[[ 0.1534734  -0.60399586 -0.6217342  ... -0.91649544 -0.68204165
  -0.6314    ]
 [ 0.3491197  -0.32872015 -0.4174636  ... -0.55445856 -0.6277971
  -0.5691808 ]
 [ 0.46402332 -0.1938311  -0.29999074 ... -0.40493613 -0.5784743
  -0.51448375]
 ...
 [-1.3579515  -0.95113194 -1.0851839  ... -0.5443022  -0.7994693
  -0.71509874]
 [-1.4360962  -1.3442681  -1.3960292  ... -0.76902246 -0.93606275
  -1.0981104 ]
 [-1.4360962  -1.4360962  -1.4360962  ... -1.4360962  -1.4360962
  -1.4360962 ]]",1
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[ 0.9008854   0.8814015   0.64328504 ...  1.562662    1.326167
   1.3375432 ]
 [ 0.78095675  0.7126246   0.4807576  ...  1.4185808   1.1867936
   1.2381006 ]
 [ 0.5321103  -1.0373545  -0.25486326 ...  1.0124205   0.8215408
   1.0663476 ]
 ...
 [-1.4111947  -1.4111947  -1.4111947  ... -1.4111947  -1.4111947
  -1.4111947 ]
 [-1.4111947  -1.4111947  -1.4111947  ... -1.4111947  -1.4111947
  -1.4111947 ]
 [-1.4111947  -1.4111947  -1.4111947  ... -1.4111947  -1.4111947
  -1.4111947 ]]",0
"[[ 0.8171625   0.6771411   0.87226766 ... -0.99241453 -0.60926557
  -0.45628226]
 [ 0.7721115   0.88871974  1.153994   ... -0.67710567 -0.65555495
  -0.3243539 ]
 [ 0.71716994  1.0018361   1.2816598  ... -0.5198883  -0.7125191
  -0.23634736]
 ...
 [ 0.9403885   1.0594971   0.607493   ... -0.99241453 -0.99241453
  -0.99241453]
 [ 1.1918123   0.89576757  0.4632423  ... -0.99241453 -0.99241453
  -0.99241453]
 [ 0.7132371  -0.15691113 -0.33624175 ... -0.99241453 -0.99241453
  -0.99241453]]",0
"[[-1.1846704  -1.1846704  -0.47382122 ... -1.1846704  -1.1846704
  -1.1846704 ]
 [-1.1846704  -1.1846704   0.33826676 ... -1.1846704  -1.1846704
  -1.1846704 ]
 [-1.1846704  -1.1846704   0.5146882  ... -1.1846704  -1.1846704
  -1.1846704 ]
 ...
 [-1.1846704  -1.1846704  -1.1846704  ... -1.1846704  -1.1846704
  -1.1846704 ]
 [-1.1846704  -1.1846704  -1.1846704  ... -1.1846704  -1.1846704
  -1.1846704 ]
 [-1.1846704  -1.1846704  -1.1846704  ... -1.1846704  -1.1846704
  -1.1846704 ]]",0
"[[-0.6824219 -0.6824219 -0.6824219 ... -0.6824219 -0.6824219 -0.6824219]
 [-0.6824219 -0.6824219 -0.6824219 ... -0.6824219 -0.6824219 -0.6824219]
 [-0.6824219 -0.6824219 -0.6824219 ... -0.6824219 -0.6824219 -0.6824219]
 ...
 [-0.6824219 -0.6824219 -0.6824219 ... -0.6824219 -0.6824219 -0.6824219]
 [-0.6824219 -0.6824219 -0.6824219 ... -0.6824219 -0.6824219 -0.6824219]
 [-0.6824219 -0.6824219 -0.6824219 ... -0.6824219 -0.6824219 -0.6824219]]",0
"[[-0.67833847 -0.6081531  -0.54668    ... -0.80049    -0.14721091
  -0.9583569 ]
 [-0.6770464  -0.62291807 -0.37838367 ... -0.79732746 -0.26503733
  -0.9583569 ]
 [-0.672556   -0.6360143  -0.27757773 ... -0.79094976 -0.5366188
  -0.9583569 ]
 ...
 [-0.9583569  -0.9583569  -0.9583569  ... -0.9583569  -0.9583569
  -0.9583569 ]
 [-0.9583569  -0.9583569  -0.9583569  ... -0.9583569  -0.9583569
  -0.9583569 ]
 [-0.9583569  -0.9583569  -0.9583569  ... -0.9583569  -0.9583569
  -0.9583569 ]]",1
"[[-0.18530427 -0.6403664  -0.5264493  ... -0.4890461  -1.0875217
  -0.25055107]
 [-0.22371729 -0.8135414  -0.7330412  ...  0.01136526 -0.46506003
  -0.18707636]
 [-0.26413283 -1.1190695  -1.1190695  ...  0.20760624 -0.25677094
  -0.12812322]
 ...
 [-1.1190695  -1.1190695  -1.1190695  ...  0.05801657  0.06193194
   0.16310845]
 [-1.1190695  -1.1190695  -1.1190695  ... -0.20920917 -0.62553304
   0.12382358]
 [-1.1190695  -1.1190695  -1.1190695  ... -1.1190695  -1.1190695
  -1.1190695 ]]",1
"[[-0.77354413 -0.77354413 -0.77354413 ... -0.77354413 -0.77354413
  -0.77354413]
 [-0.77354413 -0.77354413 -0.77354413 ... -0.77354413 -0.77354413
  -0.77354413]
 [-0.77354413 -0.77354413 -0.77354413 ... -0.77354413 -0.77354413
  -0.77354413]
 ...
 [-0.77354413 -0.77354413 -0.77354413 ... -0.77354413 -0.77354413
  -0.77354413]
 [-0.77354413 -0.77354413 -0.77354413 ... -0.77354413 -0.77354413
  -0.77354413]
 [-0.77354413 -0.77354413 -0.77354413 ... -0.77354413 -0.77354413
  -0.77354413]]",0
"[[-1.0566046  -1.0566046  -1.0566046  ... -0.5810678   0.35773715
   0.46135867]
 [-1.0566046  -1.0566046  -0.8305073  ... -0.02335249  1.0982809
   1.4655776 ]
 [-1.0566046  -1.0566046  -0.68528336 ...  0.11898304  1.2449063
   1.6143515 ]
 ...
 [-1.0566046  -1.0566046  -1.0566046  ... -1.0566046  -1.0566046
  -1.0566046 ]
 [-1.0566046  -1.0566046  -1.0566046  ... -1.0566046  -1.0566046
  -1.0566046 ]
 [-1.0566046  -1.0566046  -1.0566046  ... -1.0566046  -1.0566046
  -1.0566046 ]]",0
"[[-1.0854688  -0.8618328  -1.0854688  ... -0.874905   -1.0854688
  -0.84356505]
 [-1.0854688  -0.62451583 -1.0477138  ... -0.5781328  -0.8925749
  -0.95372325]
 [-1.0365863  -0.50674844 -0.9161627  ... -0.44961435 -0.75315964
  -1.0854688 ]
 ...
 [-1.0854688  -1.0854688  -1.0854688  ... -1.0854688  -1.0854688
   0.7705841 ]
 [-1.0854688  -1.0854688  -1.0854688  ... -1.0854688  -1.0854688
   0.44127575]
 [-1.0854688  -1.0854688  -1.0854688  ... -1.0854688  -1.0854688
  -0.1729849 ]]",1
"[[ 1.67196    -0.7343467  -0.7343467  ... -0.7343467  -0.7343467
  -0.7343467 ]
 [ 1.6603422  -0.4991339  -0.7343467  ... -0.7343467  -0.7343467
  -0.7343467 ]
 [ 1.6521221  -0.30803442 -0.7164955  ... -0.7343467  -0.7343467
  -0.7343467 ]
 ...
 [-0.7343467  -0.7343467  -0.7343467  ... -0.7343467  -0.7343467
  -0.7343467 ]
 [-0.7343467  -0.7343467  -0.7343467  ... -0.7343467  -0.7343467
  -0.7343467 ]
 [-0.7343467  -0.7343467  -0.7343467  ... -0.7343467  -0.7343467
  -0.7343467 ]]",0
"[[ 1.5838102  -1.317231    0.57537407 ...  0.17693578  0.2877444
  -0.27421236]
 [ 1.6054391   0.4902487   1.1366936  ...  0.7602919   1.018344
   1.1140056 ]
 [ 1.6292471   0.6653708   1.2993622  ...  0.924073    1.1873803
   1.2887938 ]
 ...
 [ 0.35727936 -0.71483177  0.18558554 ... -0.5107811  -0.9490875
  -1.2160321 ]
 [ 0.22515605 -0.8151919  -0.23675351 ... -0.62828803 -0.924628
  -1.4005843 ]
 [-0.10626104 -1.4005843  -1.2526693  ... -1.3724673  -1.4005843
  -1.4005843 ]]",1
