mel,label
"[[-1.1575837  -1.079349   -1.3044399  ...  0.0968169   0.08744624
  -0.32968175]
 [-1.1214908  -0.9371093  -1.2959626  ...  1.2231251   1.1221765
   0.9887945 ]
 [-1.085413   -0.8403748  -1.2839316  ...  1.4065062   1.3048615
   1.1730281 ]
 ...
 [-0.6377398  -0.43671265 -0.38520107 ... -1.6813078  -1.6813078
  -1.6813078 ]
 [-1.3621306  -0.7682465  -0.75595105 ... -1.6813078  -1.6813078
  -1.6813078 ]
 [-1.6813078  -1.6813078  -1.6813078  ... -1.6813078  -1.6813078
  -1.6813078 ]]",1
"[[ 2.088844    1.4321194   1.3724283  ... -0.3277841  -0.3277841
  -0.3277841 ]
 [ 2.1618235   1.1954823   1.1372318  ... -0.3277841  -0.3277841
  -0.3277841 ]
 [ 2.2315788   0.5738776   0.52695346 ... -0.3277841  -0.3277841
  -0.3277841 ]
 ...
 [ 3.3092763   2.8796883   2.1337793  ... -0.3277841  -0.3277841
  -0.3277841 ]
 [ 2.819084    2.0502098   1.5406129  ... -0.3277841  -0.3277841
  -0.3277841 ]
 [ 1.4151113  -0.09395116 -0.3277841  ... -0.3277841  -0.3277841
  -0.3277841 ]]",1
"[[ 1.3968779   1.4987367   1.149929   ...  0.4928442   0.23324004
   1.1359673 ]
 [ 1.6555007   1.5134127   1.5437729  ...  0.4590819   0.5679916
   1.7727119 ]
 [ 1.7808492   1.5308603   1.688793   ...  0.42159665  0.7059871
   1.9327409 ]
 ...
 [ 0.48938262 -0.62335134 -1.0350531  ... -1.178477   -0.80373466
  -0.43637344]
 [ 0.36779085 -0.8896879  -1.2269223  ... -1.2269223  -1.1840935
  -0.66686124]
 [-0.01154484 -1.2269223  -1.2269223  ... -1.2269223  -1.2269223
  -1.2269223 ]]",1
"[[ 6.154186    5.2472544   5.144055   ... -0.16359037 -0.16359037
  -0.16359037]
 [ 6.528823    5.9770875   7.527181   ... -0.16359037 -0.16359037
  -0.16359037]
 [ 6.768838    6.30687     7.943827   ... -0.16359037 -0.16359037
  -0.16359037]
 ...
 [ 3.0640423   3.7893808   3.540649   ... -0.16359037 -0.16359037
  -0.16359037]
 [ 2.3214262   3.0681465   3.1527524  ... -0.16359037 -0.16359037
  -0.16359037]
 [ 0.46551767  0.54832286  0.60130674 ... -0.16359037 -0.16359037
  -0.16359037]]",1
"[[ 1.1044586  -0.5673003  -0.74693626 ... -0.52383155 -0.1102367
  -0.17592047]
 [ 1.123671   -0.71439576 -0.73547703 ... -0.2572137  -0.13939744
  -0.22857216]
 [ 1.1454996  -1.1469895  -0.7207169  ... -0.12494554 -0.16993697
  -0.29408908]
 ...
 [-1.1469895  -1.1469895  -1.1469895  ... -1.1469895  -1.1469895
  -1.1469895 ]
 [-1.1045363  -1.1469895  -1.1469895  ... -1.1469895  -1.1469895
  -1.1469895 ]
 [-1.1469895  -1.1469895  -1.1469895  ... -1.1469895  -1.1469895
  -1.1469895 ]]",1
"[[ 0.2427368  -0.9951801  -1.6527392  ... -1.2778264  -1.5926713
  -1.713879  ]
 [ 0.23266444 -0.20399421 -0.8548487  ... -1.1459508  -0.57429385
  -0.5963779 ]
 [ 0.22637106  0.01003391 -0.64053553 ... -1.0465642  -0.35339344
  -0.37374574]
 ...
 [-1.0486064  -0.22755325 -0.08863706 ... -1.2525622  -0.88399214
  -0.9606908 ]
 [-0.7615363  -0.22639264 -0.05990265 ... -0.85672104 -1.1767911
  -1.1236243 ]
 [-1.3674489  -0.5517427  -0.5390989  ... -1.5851963  -1.9051301
  -1.5155021 ]]",1
"[[ 1.701387    1.2745512  -0.3037854  ... -0.6514874  -0.03266453
   0.09769011]
 [ 1.7816447   1.364287    1.6787195  ... -0.07622018  0.00594721
   0.06840396]
 [ 1.8474803   1.4354969   1.8603225  ...  0.09208176  0.04384319
   0.03777079]
 ...
 [ 0.29743809 -0.19243494 -0.35374656 ... -0.6600738  -0.6600738
  -0.6600738 ]
 [ 0.06528128 -0.39845678 -0.32921985 ... -0.6600738  -0.6600738
  -0.6600738 ]
 [-0.44225663 -0.6600738  -0.6600738  ... -0.6600738  -0.6600738
  -0.6600738 ]]",0
"[[ 1.1599132  -0.26525238  0.09903616 ... -1.215592   -1.095963
  -0.87252134]
 [ 1.1909008  -0.14996219  0.4619715  ... -1.215592   -0.99547374
  -0.9280241 ]
 [ 1.2220527  -0.06895819  0.6008146  ... -1.215592   -0.92126954
  -1.0010777 ]
 ...
 [-0.8843936  -1.215592    0.70914507 ... -1.215592   -1.215592
  -1.215592  ]
 [-1.0231204  -1.215592    0.5893544  ... -1.215592   -1.215592
  -1.215592  ]
 [-1.215592   -1.215592   -0.31288716 ... -1.215592   -1.215592
  -1.215592  ]]",1
"[[-0.02045616  0.23092303  0.29792738 ... -0.33882248 -0.32759184
  -0.09981509]
 [ 0.01759102  0.12085719  0.17747703 ... -0.43837053 -0.40325338
  -0.1257595 ]
 [ 0.05405696 -0.11483541 -0.11799479 ... -0.6284174  -0.52001727
  -0.15291446]
 ...
 [-0.8929688  -0.8929688  -0.8929688  ... -0.8929688  -0.8929688
  -0.8929688 ]
 [-0.8929688  -0.8929688  -0.8929688  ... -0.8929688  -0.8929688
  -0.8929688 ]
 [-0.8929688  -0.8929688  -0.8929688  ... -0.8929688  -0.8929688
  -0.8929688 ]]",1
"[[-0.7134492  -1.2024165  -0.64948314 ...  0.24812958 -1.1683743
  -0.09502761]
 [-0.73941976 -1.108807   -0.79366106 ...  0.5933535  -0.68601626
   0.31663448]
 [-0.7661586  -0.98839235 -1.2024165  ...  0.7345297  -0.53128284
   0.46545014]
 ...
 [-1.2024165  -1.2024165  -1.2024165  ... -1.2024165  -1.2024165
  -1.2024165 ]
 [-1.2024165  -1.2024165  -1.2024165  ... -1.2024165  -1.2024165
  -1.2024165 ]
 [-1.2024165  -1.2024165  -1.2024165  ... -1.2024165  -1.2024165
  -1.2024165 ]]",1
"[[ 1.6485589   0.33012703  0.37950832 ... -0.443626    0.36872864
  -0.4983918 ]
 [ 1.7148943   0.6504214   0.49508154 ... -0.12577996  0.22793083
  -0.59898746]
 [ 1.7741424   0.8051928   0.5832668  ...  0.02850262 -0.0710393
  -0.7573486 ]
 ...
 [ 0.31954774  0.07334466 -0.6580096  ... -0.19775067 -0.38339856
  -1.1404426 ]
 [ 0.13180341 -0.05113283 -1.1404426  ... -0.71153235 -0.70840836
  -1.1404426 ]
 [-0.31192377 -0.99405736 -1.1404426  ... -1.1404426  -1.1404426
  -1.1404426 ]]",1
"[[ 0.5134401   0.7458967   0.98911476 ...  0.9444708   0.68745774
   0.5865678 ]
 [ 0.39468336  0.60343635  0.9551617  ...  0.95413667  0.4742177
   0.5067772 ]
 [ 0.20107582  0.33352244  0.92052895 ...  0.9682824  -0.6500278
   0.40120834]
 ...
 [-1.4628472  -1.4628472  -1.4628472  ... -1.3654436  -1.0111023
  -1.100362  ]
 [-1.4628472  -1.4628472  -1.4628472  ... -1.4628472  -1.204945
  -1.4019802 ]
 [-1.4628472  -1.4628472  -1.4628472  ... -1.4628472  -1.4628472
  -1.4628472 ]]",1
"[[ 0.7297993  -0.20469947 -1.2894597  ... -0.7502135  -0.83082956
  -0.3235584 ]
 [ 0.95692325 -0.3962502  -1.0603426  ... -0.51530486 -0.8912179
  -0.51143986]
 [ 1.0883148  -1.4526312  -0.92836684 ... -0.38165742 -0.966579
  -1.4526312 ]
 ...
 [-0.19743626 -1.1793245  -1.4526312  ... -1.4526312  -0.6811461
   1.4558495 ]
 [-0.35762358 -1.4234438  -1.4526312  ... -1.4526312  -1.0445724
   0.92206585]
 [-0.7828461  -1.4526312  -1.4526312  ... -1.4526312  -1.4526312
  -0.08306199]]",1
"[[-1.3765852  -1.3765852  -0.74988335 ...  0.58279526  0.76064014
   0.7213103 ]
 [-1.3765852  -1.3765852   0.02179119 ...  0.6741711   0.9926316
   0.8392459 ]
 [-1.3765852  -1.3765852   0.21053775 ...  0.748081    1.1229187
   0.9272062 ]
 ...
 [-1.3765852  -1.3765852  -1.3765852  ...  0.49980968 -0.8690448
  -1.3765852 ]
 [-1.3765852  -1.3765852  -1.3765852  ...  0.22177304 -1.1776973
  -1.3765852 ]
 [-1.3765852  -1.3765852  -1.3765852  ... -0.57201934 -1.3765852
  -1.3765852 ]]",0
"[[-1.2207673 -1.2207673 -1.2207673 ... -1.2207673 -1.2207673 -1.2207673]
 [-1.2207673 -1.2207673 -1.2207673 ... -1.2207673 -1.2207673 -1.2207673]
 [-1.2207673 -1.2207673 -1.1554632 ... -1.2207673 -1.2207673 -1.2207673]
 ...
 [-1.2207673 -1.2207673 -1.2207673 ... -1.2207673 -1.2207673 -1.2207673]
 [-1.2207673 -1.2207673 -1.2207673 ... -1.2207673 -1.2207673 -1.2207673]
 [-1.2207673 -1.2207673 -1.2207673 ... -1.2207673 -1.2207673 -1.2207673]]",0
"[[-1.8680505  -1.8029968  -2.2614565  ... -3.0946205  -3.2420137
  -3.9097106 ]
 [-1.8099071  -1.7593275  -2.0595224  ... -2.2135687  -2.571154
  -3.2556057 ]
 [-1.7533615  -1.7141949  -1.9222721  ... -1.9680357  -2.3392608
  -3.0070264 ]
 ...
 [-3.487525   -2.7740917  -1.7852291  ... -0.48613313 -0.3660042
  -0.59723026]
 [-3.9097106  -3.596502   -2.232484   ... -1.3960279  -1.0787714
  -1.5889199 ]
 [-3.9097106  -3.9097106  -3.9097106  ... -2.4074786  -2.046664
  -3.523186  ]]",1
"[[-0.25969705 -1.2530507  -1.6474261  ... -1.3514549  -1.0117009
  -1.584145  ]
 [-0.218858   -0.7675423  -1.1452727  ... -1.3786867  -0.70976186
  -1.1449833 ]
 [-0.17829405 -0.5910776  -0.9503186  ... -1.4058022  -0.5602866
  -0.973573  ]
 ...
 [ 1.8836828   2.1290684   1.5392342  ...  0.8624766   2.5304966
   1.9497209 ]
 [ 1.6713041   1.7636693   1.1629659  ...  0.40715674  1.9392992
   1.9170805 ]
 [ 1.054383    0.75295097 -0.18217391 ... -0.17340562  1.4558333
   1.2551224 ]]",1
"[[-1.340322   -1.340322    0.57807136 ... -0.88815457 -0.24293378
  -0.6684705 ]
 [-1.340322   -1.340322    0.7381867  ... -0.7748287  -0.31923845
  -0.52193934]
 [-1.340322   -1.340322    0.83881575 ... -0.69303846 -0.43278572
  -0.42626023]
 ...
 [-1.340322   -1.340322   -0.9428877  ...  0.29774085  0.3714893
  -0.01619628]
 [-1.340322   -1.340322   -1.0139887  ...  0.0231821   0.35087162
   0.0601378 ]
 [-1.340322   -1.340322   -1.340322   ... -0.5366149  -0.49900818
  -0.9096858 ]]",1
"[[-1.5680213  -1.5680213  -1.5680213  ... -0.9460621  -1.4021442
  -1.5680213 ]
 [-1.5680213  -1.5680213  -1.5680213  ... -0.4123548  -1.3063846
  -1.3897789 ]
 [-1.5680213  -1.5680213  -1.5680213  ... -0.24377836 -1.2314267
  -1.2192484 ]
 ...
 [-1.5680213  -1.5680213  -1.5680213  ...  0.20387642  1.6232808
   1.9486158 ]
 [-1.5680213  -1.5680213  -1.5680213  ...  0.3730622   1.5756226
   1.9105258 ]
 [-1.5680213  -1.5680213  -1.5680213  ...  0.057119    0.8751534
   0.97193724]]",1
"[[ 0.8493043  -0.13893649 -0.60072625 ... -0.27662137 -0.1735312
  -0.3482026 ]
 [ 1.299431    0.34110633 -0.3505114  ... -0.25709656 -0.24447982
  -0.33136255]
 [ 1.4577699   0.5020041  -0.22181222 ... -0.23498918 -0.34398457
  -0.31164998]
 ...
 [-0.62686694 -0.35194156  0.9474956  ... -1.1905892  -1.1905892
  -1.1018802 ]
 [-0.72621024 -0.44031715  0.33702034 ... -1.1905892  -1.1905892
  -1.1905892 ]
 [-1.0397295  -1.1905892  -0.71789134 ... -1.1905892  -1.1905892
  -1.1905892 ]]",1
"[[ 0.9398811   0.1930268  -0.26007682 ... -1.0083812  -0.28826165
  -0.42194358]
 [ 0.9767116   0.48241928  0.5951143  ... -0.37844938 -0.3284068
  -0.09547413]
 [ 1.0143801   0.6320831   0.79753125 ... -0.18562295 -0.37233445
   0.06214127]
 ...
 [-0.3117965  -1.0918945   0.43235543 ... -0.5242505  -0.64304835
  -1.2977985 ]
 [-0.4669073  -1.2157466  -0.14005792 ... -0.78369683 -1.2977985
  -1.2977985 ]
 [-0.8912635  -1.2977985  -1.2977985  ... -1.2977985  -1.2977985
  -1.2977985 ]]",1
"[[ 0.8356165   1.3367809   0.9774706  ...  1.1739221   1.2861961
   1.1606971 ]
 [ 1.054526    1.3486346   0.9271672  ...  1.2312671   1.3559798
   1.2344333 ]
 [ 1.1770403   1.3638688   0.86605144 ...  1.2829007   1.4157575
   1.2966659 ]
 ...
 [-0.87165904 -0.6071154  -0.28889778 ...  0.39608064  0.21892451
  -0.7809295 ]
 [-1.1104904  -0.89203984 -0.5393222  ...  0.05487164 -0.1665249
  -0.9255862 ]
 [-1.4408817  -1.4408817  -1.2969097  ... -1.3158879  -1.0684724
  -1.4408817 ]]",1
"[[ 1.3896941  -0.27075413 -0.33606285 ... -0.47897065 -0.09471015
  -0.87621003]
 [ 1.6139505   0.28150132  0.8558486  ...  1.0851053  -0.10804325
  -0.8515719 ]
 [ 1.7460971   0.46849814  1.0634155  ...  1.2944589  -0.11834569
  -0.8241518 ]
 ...
 [-0.32102594 -1.1835809  -1.4845636  ... -1.4845636  -1.3056194
   0.90506417]
 [-0.4586522  -1.4371288  -1.4845636  ... -1.4845636  -1.4845636
   0.02196829]
 [-0.9368804  -1.4845636  -1.4845636  ... -1.4845636  -1.4845636
  -0.81775695]]",1
"[[-1.207902   -1.207902   -1.049393   ... -0.09243828  0.00253268
  -0.20468692]
 [-1.207902   -1.0049216  -1.059547   ... -0.14720386 -0.14074393
  -0.11503733]
 [-1.207902   -0.8773167  -1.0667005  ... -0.21487628 -0.49172562
  -0.04277249]
 ...
 [-1.207902   -1.207902   -1.207902   ... -0.7268377  -0.9260143
  -1.0764896 ]
 [-1.207902   -1.207902   -1.207902   ... -1.207902   -1.207902
  -1.207902  ]
 [-1.207902   -1.207902   -1.207902   ... -1.207902   -1.207902
  -1.207902  ]]",1
"[[ 0.24598159  0.3475968   0.06353228 ...  0.82403857  0.8486404
   0.80304813]
 [ 0.16428888  0.31176543  0.01148387 ...  0.6895753   0.6864248
   0.648995  ]
 [ 0.03910065  0.2718158  -0.05361268 ...  0.34639454 -0.21482363
   0.06794722]
 ...
 [-1.3781352  -1.3781352  -1.3781352  ... -1.3781352  -1.3781352
  -1.3781352 ]
 [-1.3781352  -1.3781352  -1.3781352  ... -1.3781352  -1.3781352
  -1.3781352 ]
 [-1.3781352  -1.3781352  -1.3781352  ... -1.3781352  -1.3781352
  -1.3781352 ]]",0
"[[0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 ...
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]
 [0. 0. 0. ... 0. 0. 0.]]",1
"[[-1.3522881  -1.3522881  -1.3522881  ...  0.4308058   0.34916928
  -0.07592266]
 [-1.2069758  -0.90200776 -0.903197   ...  0.24303798  0.15993376
  -0.25621307]
 [-1.0089034  -0.729375   -0.7229987  ... -0.99788517 -1.3522881
  -1.0149035 ]
 ...
 [-1.3522881  -1.3522881  -1.3522881  ... -0.21725596 -0.5245805
  -0.7581953 ]
 [-1.3522881  -1.3522881  -1.3522881  ... -1.3522881  -1.2347181
  -1.3522881 ]
 [-1.3522881  -1.3522881  -1.3522881  ... -1.3522881  -1.3522881
  -1.3522881 ]]",1
"[[-0.71289396 -1.2000673  -1.6666195  ... -1.27667    -1.3805553
  -1.3650001 ]
 [-0.74716765 -1.0261987  -0.935018   ... -1.2362332  -1.3981434
  -1.4085529 ]
 [-0.78446037 -0.9179448  -0.7589848  ... -1.1968602  -1.4140385
  -1.4592562 ]
 ...
 [-1.7107229  -1.7107229  -1.7107229  ... -1.1256126  -0.98529434
  -0.25116727]
 [-1.7107229  -1.7107229  -1.7107229  ... -1.6336433  -1.2520134
  -0.567312  ]
 [-1.7107229  -1.7107229  -1.7107229  ... -1.7107229  -1.7107229
  -1.7107229 ]]",1
"[[-0.71780735 -0.71780735  1.6964097  ... -0.71780735 -0.71780735
  -0.71780735]
 [-0.71780735 -0.71780735  1.8513718  ... -0.71780735 -0.71780735
  -0.71780735]
 [-0.71780735 -0.71780735  1.9512289  ... -0.71780735 -0.71780735
  -0.71780735]
 ...
 [-0.71780735 -0.71780735 -0.71780735 ... -0.71780735 -0.71780735
  -0.71780735]
 [-0.71780735 -0.71780735 -0.71780735 ... -0.71780735 -0.71780735
  -0.71780735]
 [-0.71780735 -0.71780735 -0.71780735 ... -0.71780735 -0.71780735
  -0.71780735]]",1
"[[ 0.7231857   0.06916206 -0.28512603 ... -0.73025644 -0.73025644
  -0.73025644]
 [ 0.7067108   0.18286362 -0.19671638 ... -0.73025644 -0.73025644
  -0.73025644]
 [ 0.69157976  0.26316336 -0.12857442 ... -0.73025644 -0.73025644
  -0.73025644]
 ...
 [ 0.39208096  0.157418   -0.26735297 ... -0.73025644 -0.73025644
  -0.73025644]
 [ 0.13302144 -0.37363064 -0.5691466  ... -0.73025644 -0.73025644
  -0.73025644]
 [-0.41754726 -0.7045133  -0.73025644 ... -0.73025644 -0.73025644
  -0.73025644]]",0
"[[-1.5929935  -0.73981386  0.589454   ...  0.815755   -0.21571416
   0.08973079]
 [-1.4118356  -0.5333117   0.7424596  ...  1.3110068   0.55952096
   0.6388657 ]
 [-1.2966334  -0.4095455   0.8468147  ...  1.4866772   0.7511774
   0.81906736]
 ...
 [-1.7057178  -1.4592979  -1.3449523  ... -1.8580273  -1.8580273
  -1.8580273 ]
 [-1.8580273  -1.8580273  -1.6592898  ... -1.8580273  -1.8580273
  -1.8580273 ]
 [-1.8580273  -1.8580273  -1.8580273  ... -1.8580273  -1.8580273
  -1.8580273 ]]",1
"[[-0.10020106 -0.5317143  -0.9569039  ... -0.8151877  -0.903423
  -0.24172387]
 [ 0.05649065 -0.5602405  -0.6491739  ... -0.7417958  -0.9622474
  -0.16525364]
 [ 0.1595052  -0.58962417 -0.50552064 ... -0.67952454 -1.0373085
  -0.10109476]
 ...
 [-0.02481605 -0.7621561  -0.4242438  ... -0.8831549  -0.64360356
  -0.06850593]
 [-0.31897938 -1.0740681  -0.93300843 ... -1.4418377  -1.1173172
  -0.42048618]
 [-0.63383245 -1.4418377  -1.4418377  ... -1.4418377  -1.4418377
  -1.4418377 ]]",1
"[[-1.8788631  -1.8788631  -1.8788631  ...  0.98071074  1.0913604
   0.75469834]
 [-1.8788631  -1.8788631  -1.8788631  ...  1.0505054   1.1200902
   0.75190836]
 [-1.8788631  -1.8788631  -1.8788631  ...  1.1128722   1.1512759
   0.7532447 ]
 ...
 [-1.8788631  -1.8788631  -1.8788631  ... -1.5797656  -1.7063965
  -1.7450304 ]
 [-1.8788631  -1.8788631  -1.8788631  ... -1.8788631  -1.7508322
  -1.8788631 ]
 [-1.8788631  -1.8788631  -1.8788631  ... -1.8788631  -1.8788631
  -1.8788631 ]]",0
"[[ 0.10594648  1.1604451   0.1442574  ... -0.7009433  -0.7009433
  -0.7009433 ]
 [ 0.304576    1.1891189   0.91339284 ... -0.7009433  -0.7009433
  -0.7009433 ]
 [ 0.42101052  1.2191685   1.0909936  ... -0.7009433  -0.7009433
  -0.7009433 ]
 ...
 [-0.4733996  -0.03816482 -0.35677195 ... -0.7009433  -0.7009433
  -0.7009433 ]
 [-0.7009433  -0.34320378 -0.3557188  ... -0.7009433  -0.7009433
  -0.7009433 ]
 [-0.7009433  -0.7009433  -0.7009433  ... -0.7009433  -0.7009433
  -0.7009433 ]]",0
"[[ 0.95496416  1.0813226   0.9128983  ...  1.2589257   1.4237403
   1.4360135 ]
 [ 0.94248     1.2277706   1.2094551  ...  1.3459582   1.5473708
   1.5873883 ]
 [ 0.9324552   1.3251927   1.3477215  ...  1.4155109   1.6352179
   1.6867212 ]
 ...
 [-0.22178115 -1.415773   -1.415773   ...  0.16665138 -0.17026655
  -1.1230869 ]
 [-0.25038674 -1.415773   -1.415773   ...  0.08195313 -0.38305467
  -1.415773  ]
 [-0.9089587  -1.415773   -1.415773   ... -0.634097   -1.1145569
  -1.415773  ]]",1
"[[-1.8257555  -1.8257555  -1.8233273  ... -1.0948753  -1.8257555
  -1.354736  ]
 [-1.499613   -1.3612212  -1.7774982  ... -0.74315965 -1.2102276
  -1.2831712 ]
 [-1.3505168  -1.1784341  -1.7340056  ... -0.5934668  -1.0305923
  -1.2222518 ]
 ...
 [ 0.5919506   0.31130147 -0.09870263 ... -1.1202565  -1.3677361
  -0.15612328]
 [ 0.2556674   0.29995677 -0.2983991  ... -1.4196795  -0.40641004
   0.05344496]
 [-0.38699588 -0.6042132  -0.7936995  ... -1.8257555  -0.8244877
  -0.58505946]]",1
"[[-2.1431353  -2.0615735  -2.1431353  ... -1.0252718  -0.4580423
  -0.46033794]
 [-2.1431353  -1.8411316  -1.6119531  ... -0.86602145 -0.16104567
  -0.13492253]
 [-2.1431353  -1.714681   -1.4320426  ... -0.76023567 -0.01592829
   0.01564044]
 ...
 [-2.1431353  -2.1431353  -2.1431353  ... -1.0002985  -0.69890785
  -0.5257901 ]
 [-2.1431353  -2.1431353  -2.1431353  ... -1.171188   -0.94202524
  -0.85806394]
 [-2.1431353  -2.1431353  -2.1431353  ... -1.6594135  -1.8890686
  -1.6640824 ]]",1
"[[-0.18530427 -0.6403664  -0.5264493  ... -0.4890461  -1.0875217
  -0.25055107]
 [-0.22371729 -0.8135414  -0.7330412  ...  0.01136526 -0.46506003
  -0.18707636]
 [-0.26413283 -1.1190695  -1.1190695  ...  0.20760624 -0.25677094
  -0.12812322]
 ...
 [-1.1190695  -1.1190695  -1.1190695  ...  0.05801657  0.06193194
   0.16310845]
 [-1.1190695  -1.1190695  -1.1190695  ... -0.20920917 -0.62553304
   0.12382358]
 [-1.1190695  -1.1190695  -1.1190695  ... -1.1190695  -1.1190695
  -1.1190695 ]]",1
"[[-0.6438217  -1.0121303  -0.3990104  ...  0.11228204 -0.00802547
  -1.1524329 ]
 [-0.47795722 -0.59881526 -0.25139254 ... -0.04219072 -0.0592808
  -0.25067586]
 [-0.37200353 -0.44090757 -0.15238363 ... -0.5217552  -0.1218565
  -0.06916733]
 ...
 [-1.3187965  -1.1492447  -1.3187965  ... -0.39175582 -0.8416404
  -1.3015623 ]
 [-1.3187965  -1.2599375  -1.3187965  ... -0.6110054  -0.8845447
  -1.3187965 ]
 [-1.3187965  -1.3187965  -1.3187965  ... -1.3187965  -1.3187965
  -1.3187965 ]]",1
"[[ 2.12074     1.1966202   0.964016   ... -0.4612805  -0.4612805
  -0.4612805 ]
 [ 2.1112232   1.1109475   1.1028913  ... -0.4612805  -0.4612805
  -0.4612805 ]
 [ 2.1052687   0.98995376  1.2036318  ... -0.4612805  -0.4612805
  -0.4612805 ]
 ...
 [ 3.2728553   3.5798151   4.7485228  ... -0.4612805  -0.4612805
  -0.4612805 ]
 [ 3.1223152   3.0835192   4.049821   ... -0.4612805  -0.4612805
  -0.4612805 ]
 [ 2.1594825   2.2603111   3.299101   ... -0.4612805  -0.4612805
  -0.4612805 ]]",1
"[[ 0.84999436  0.8736924   0.89253354 ... -0.9988293  -0.9988293
  -0.9988293 ]
 [ 0.9740171   1.097344    1.1095275  ... -0.9988293  -0.9988293
  -0.9988293 ]
 [ 1.0654837   1.2264016   1.2366005  ... -0.9988293  -0.9988293
  -0.9988293 ]
 ...
 [-0.9988293  -0.9664046  -0.9332256  ... -0.9988293  -0.9988293
  -0.9988293 ]
 [-0.9988293  -0.9988293  -0.9988293  ... -0.9988293  -0.9988293
  -0.9988293 ]
 [-0.9988293  -0.9988293  -0.9988293  ... -0.9988293  -0.9988293
  -0.9988293 ]]",0
"[[ 0.6937996   0.534156    0.5380622  ... -1.6340584  -1.6340584
  -1.6340584 ]
 [ 0.7727148   0.43374687  0.5163566  ... -1.6340584  -1.6340584
  -1.6340584 ]
 [ 0.83940524  0.27168027  0.49594587 ... -1.6340584  -1.6340584
  -1.6340584 ]
 ...
 [-0.63731277 -0.20533831 -1.1366221  ... -1.6340584  -1.6340584
  -1.6340584 ]
 [-0.74940604 -0.87144876 -1.2978129  ... -1.6340584  -1.6340584
  -1.6340584 ]
 [-1.2147344  -1.6340584  -1.6340584  ... -1.6340584  -1.6340584
  -1.6340584 ]]",0
"[[-1.3681792  -1.3681792  -1.3681792  ... -1.21406    -0.58177584
  -0.4022398 ]
 [-1.3681792  -1.3681792  -1.3681792  ... -0.3952668  -0.1693719
  -0.08921949]
 [-1.3681792  -1.3681792  -1.3681792  ... -0.22128567 -0.01570685
   0.05112468]
 ...
 [-1.3681792  -1.3681792  -1.3681792  ... -1.0976576  -0.7971682
  -0.876478  ]
 [-1.3681792  -1.3681792  -1.3681792  ... -1.3486491  -0.6223423
  -0.9506005 ]
 [-1.3681792  -1.3681792  -1.3681792  ... -1.3681792  -0.8896771
  -1.3681792 ]]",0
"[[ 0.20598981 -0.66634846 -0.8768838  ... -0.52872723 -0.2096301
  -0.24793965]
 [ 0.6334043  -0.5223244  -0.05218538 ... -0.71436566 -0.4237645
  -0.4137368 ]
 [ 0.82063615 -0.41576993  0.18040985 ... -0.8768838  -0.8768838
  -0.78269935]
 ...
 [-0.8768838  -0.43408477  0.23091993 ... -0.8768838  -0.8768838
  -0.8768838 ]
 [-0.8768838  -0.8768838  -0.60662484 ... -0.8768838  -0.8768838
  -0.8768838 ]
 [-0.8768838  -0.8768838  -0.8768838  ... -0.8768838  -0.8768838
  -0.8768838 ]]",1
"[[-0.34338695 -0.4193307   0.1903632  ...  0.53352296 -0.24303214
  -0.25804517]
 [-0.346182   -0.3782483   0.15690368 ...  1.7599977  -0.02540047
  -0.32929662]
 [-0.34525973 -0.3377609   0.12141854 ...  1.9554757   0.10075283
  -0.42547113]
 ...
 [-0.7240524  -0.5833542  -0.6598123  ...  1.0302908   1.5208915
   1.0189486 ]
 [-1.2699951  -1.2699951  -1.2699951  ...  0.5280929   0.9628414
   0.80542886]
 [-1.2699951  -1.2699951  -1.2699951  ... -0.97457594 -0.17113315
  -0.2896926 ]]",1
"[[-0.71003234 -0.30995998 -0.8750605  ... -0.6977197  -1.1695656
  -0.5469838 ]
 [-0.7049363  -0.33161733 -0.76803267 ... -0.9176347  -0.8219323
  -0.4916824 ]
 [-0.6948364  -0.3504433  -0.6790434  ... -1.4617058  -0.64165246
  -0.43768692]
 ...
 [-1.4617058  -1.2849433  -1.4617058  ... -1.4617058  -1.4617058
  -1.4617058 ]
 [-1.4617058  -1.4617058  -1.4617058  ... -1.4617058  -1.4617058
  -1.4617058 ]
 [-1.4617058  -1.4617058  -1.4617058  ... -1.4617058  -1.4617058
  -1.4617058 ]]",1
